,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,32.03628561203761,603.686274509804,234.2874099822491,488.76190476190476,47.9348753860798,90.0,351.96931684452267,0.0003867973182052604,1.4950266618950886e-06,0.0007099240891627535,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,556,328,280,612,104,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35.50460565744587,605.2380952380953,235.30616327710263,491.23809523809524,47.900634246017404,90.0,364.26693509018907,0.0004297747980058449,1.491193437612727e-06,0.0007867820613690007,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,328,280,612,104,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,39.055066223190465,605.2380952380953,233.61033897537683,504.76190476190476,46.281293570593526,85.0,354.92196325389614,0.00047275227780642945,1.491193437612727e-06,0.0008654602675059009,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,280,612,104,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,39.055066223190465,605.2380952380953,229.26482919270873,510.4761904761905,44.911953479914956,90.0,361.8905912012635,0.00047275227780642945,1.491193437612727e-06,0.0008654602675059009,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,104,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,35.50460565744587,605.2380952380953,237.1349625765684,491.23809523809524,48.272917934353785,90.0,371.9956988998663,0.0004297747980058449,1.491193437612727e-06,0.0007867820613690007,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,104,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,42.4592129080948,614.3809523809524,220.93481046722914,515.2380952380952,42.88013881526629,85.0,351.5394714679989,0.0005217226332764181,1.6211699473999831e-06,0.0008525809951945434,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,500,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,20.290824326912773,579.3333333333334,473.6484531198821,607.4285714285714,77.97599181183384,90.0,734.1999727594656,0.00023510301786782938,7.747405652093969e-07,0.0009041591320072332,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,20.290824326912773,579.3333333333334,473.6521528556182,607.8095238095239,77.9277280630522,85.0,609.5060295025801,0.00023510301786782938,7.747405652093969e-07,0.0009041591320072332,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,604,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,20.290824326912773,579.3333333333334,473.65215285561817,608.1904761904761,77.87891645762592,85.0,729.9550671102983,0.00023510301786782938,7.747405652093969e-07,0.0009041591320072332,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,292,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,22.135444720268477,579.3333333333334,468.08595059332544,623.4285714285714,75.08253103009345,75.0,723.5130959422919,0.00025647601949217746,7.747405652093969e-07,0.0009863554167351635,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,312,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
