,id,time,x,y
7516,23.0,0.0,0.18229166666666666,0.0
7517,23.0,576.0,0.18098958333333334,0.0
7518,23.0,1152.0,0.18098958333333334,0.0
7519,23.0,1692.0,0.16927083333333334,0.0
7520,23.0,2308.0,0.19401041666666666,0.0
7521,23.0,2888.0,0.18229166666666666,0.0
7522,23.0,3468.0,0.18229166666666666,0.0
7523,23.0,4048.0,0.18229166666666666,0.0
7524,23.0,4632.0,0.18359375,0.0
7525,23.0,5220.0,0.18489583333333334,0.0
7526,23.0,5804.0,0.18359375,0.0
7527,23.0,6388.0,0.18359375,0.0
7528,23.0,6976.0,0.18489583333333334,0.0
7529,23.0,7564.0,0.18489583333333334,0.0
7530,23.0,8152.0,0.18489583333333334,0.0
7531,23.0,8740.0,0.18489583333333334,0.0
7532,23.0,9332.0,0.18619791666666666,0.0
7533,23.0,10512.0,0.37760416666666663,0.0
7534,23.0,11100.0,0.18489583333333334,0.0
7535,23.0,11692.0,0.18619791666666666,0.0
7536,23.0,12280.0,0.18489583333333334,0.0
7537,23.0,12868.0,0.18489583333333334,0.0
7538,23.0,13460.0,0.18619791666666666,0.0
7539,23.0,14052.0,0.18619791666666666,0.0
7540,23.0,14640.0,0.18489583333333334,0.0
7541,23.0,15132.0,0.15364583333333334,0.0
7542,23.0,15816.0,0.21614583333333334,0.0
7543,23.0,16404.0,0.18489583333333334,0.0
7544,23.0,16992.0,0.18489583333333334,0.0
7545,23.0,17580.0,0.18489583333333334,0.0
7546,23.0,18032.0,0.140625,0.0
7547,23.0,18736.0,0.22265625,0.0
7548,23.0,19320.0,0.18359375,0.0
7549,23.0,19896.0,0.18098958333333334,0.0
7550,23.0,20480.0,0.18359375,0.0
7551,23.0,21052.0,0.1796875,0.0
7552,23.0,21628.0,0.18098958333333334,0.0
7553,23.0,22200.0,0.1796875,0.0
7554,23.0,22764.0,0.17708333333333334,0.0
7555,23.0,23328.0,0.17708333333333334,0.0
7556,23.0,23892.0,0.17708333333333334,0.0
7557,23.0,24452.0,0.17578125,0.0
7558,23.0,25012.0,0.17578125,0.0
7559,23.0,25576.0,0.17708333333333334,0.0
7560,23.0,26136.0,0.17578125,0.0
7561,23.0,26700.0,0.17708333333333334,0.0
7562,23.0,27264.0,0.17708333333333334,0.0
7563,23.0,27824.0,0.17578125,0.0
7564,23.0,28388.0,0.17708333333333334,0.0
7565,23.0,28992.0,0.19010416666666666,0.0
7566,23.0,30068.0,0.34374999999999994,0.0
7567,23.0,30676.0,0.19140625,0.0
7568,23.0,30836.0,0.045572916666666664,0.0
7569,23.0,31184.0,0.10677083333333333,0.0
7570,23.0,32276.0,0.3489583333333333,0.0
7571,23.0,32828.0,0.17317708333333334,0.0
7572,23.0,33372.0,0.17057291666666666,0.0
7574,23.0,35004.0,0.17057291666666666,0.0
7575,23.0,35540.0,0.16796875,0.0
